run,step,layer,t,dim,p_at_L_5_linear,p_at_L_5_mlp,p_at_L,p_at_L_2,p_at_L_5,contact_n_test,cath_level,cath_acc,cath_f1,cath_classes,manifest,ckpt_path,error
gearnet,0,-1,1.00,512,0.5383,0.5700,0.3339,0.4532,0.5700,39,T,0.8000,0.7333,5,v1,,
baseline_128_bs80,100000,0,1.00,512,0.7673,0.7612,0.4825,0.6497,0.7612,39,T,0.0000,0.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,1,1.00,512,0.7736,0.7769,0.4937,0.6632,0.7769,39,T,0.2000,0.1000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,2,1.00,512,0.7759,0.7712,0.4912,0.6543,0.7712,39,T,0.2000,0.1000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,3,1.00,512,0.7565,0.7519,0.4808,0.6349,0.7519,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,4,1.00,512,0.7514,0.7395,0.4708,0.6271,0.7395,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,5,1.00,512,0.7394,0.7369,0.4694,0.6239,0.7369,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,6,1.00,512,0.7383,0.7336,0.4700,0.6217,0.7336,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,7,1.00,512,0.7328,0.7339,0.4655,0.6175,0.7339,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,8,1.00,512,0.7319,0.7338,0.4664,0.6193,0.7338,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,9,1.00,512,0.7329,0.7343,0.4725,0.6237,0.7343,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,0,0.75,512,0.3558,0.3745,0.2614,0.3179,0.3745,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,1,0.75,512,0.3998,0.4669,0.3052,0.3899,0.4669,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,2,0.75,512,0.4859,0.5167,0.3423,0.4415,0.5167,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,3,0.75,512,0.4735,0.4903,0.3335,0.4120,0.4903,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,4,0.75,512,0.4695,0.4950,0.3280,0.4072,0.4950,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,5,0.75,512,0.4633,0.4951,0.3300,0.4059,0.4951,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,6,0.75,512,0.4612,0.4883,0.3289,0.4042,0.4883,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,7,0.75,512,0.4492,0.4806,0.3272,0.4040,0.4806,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,8,0.75,512,0.4551,0.4831,0.3291,0.4023,0.4831,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,9,0.75,512,0.4502,0.4718,0.3231,0.3970,0.4718,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,0,0.50,512,0.1437,0.1514,0.1202,0.1302,0.1514,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,1,0.50,512,0.1571,0.1641,0.1306,0.1451,0.1641,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,2,0.50,512,0.1747,0.1737,0.1373,0.1622,0.1737,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,3,0.50,512,0.1787,0.1774,0.1378,0.1572,0.1774,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,4,0.50,512,0.1795,0.1772,0.1351,0.1571,0.1772,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,5,0.50,512,0.1760,0.1796,0.1394,0.1549,0.1796,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,6,0.50,512,0.1665,0.1828,0.1354,0.1546,0.1828,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,7,0.50,512,0.1624,0.1790,0.1364,0.1519,0.1790,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,8,0.50,512,0.1586,0.1640,0.1356,0.1521,0.1640,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,100000,9,0.50,512,0.1642,0.1746,0.1381,0.1626,0.1746,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
baseline_128_bs80,200000,0,1.00,512,0.7575,0.7653,0.4624,0.6249,0.7653,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,1,1.00,512,0.7285,0.7482,0.4442,0.6064,0.7482,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,2,1.00,512,0.7512,0.7455,0.4573,0.6182,0.7455,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,3,1.00,512,0.7289,0.7478,0.4545,0.6233,0.7478,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,4,1.00,512,0.7237,0.7386,0.4472,0.6100,0.7386,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,5,1.00,512,0.7122,0.7147,0.4337,0.5974,0.7147,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,6,1.00,512,0.7070,0.7247,0.4347,0.5946,0.7247,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,7,1.00,512,0.6996,0.7073,0.4204,0.5697,0.7073,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,8,1.00,512,0.6998,0.7179,0.4335,0.5843,0.7179,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,9,1.00,512,0.6973,0.7269,0.4348,0.5863,0.7269,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,0,0.75,512,0.3171,0.3244,0.2448,0.3018,0.3244,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,1,0.75,512,0.3759,0.4452,0.2935,0.3669,0.4452,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,2,0.75,512,0.4610,0.5108,0.3423,0.4262,0.5108,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,3,0.75,512,0.4441,0.4552,0.3120,0.3799,0.4552,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,4,0.75,512,0.4342,0.4392,0.2973,0.3664,0.4392,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,5,0.75,512,0.4279,0.4350,0.2939,0.3651,0.4350,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,6,0.75,512,0.4145,0.4310,0.2917,0.3633,0.4310,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,7,0.75,512,0.4038,0.4346,0.2855,0.3568,0.4346,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,8,0.75,512,0.3947,0.4186,0.2883,0.3561,0.4186,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,9,0.75,512,0.3834,0.4344,0.2896,0.3572,0.4344,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,0,0.50,512,0.0848,0.1188,0.0873,0.1019,0.1188,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,1,0.50,512,0.1001,0.1586,0.1193,0.1345,0.1586,39,T,0.6000,0.6000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,2,0.50,512,0.1504,0.1521,0.1386,0.1410,0.1521,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,3,0.50,512,0.1536,0.1750,0.1439,0.1575,0.1750,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,4,0.50,512,0.1394,0.1693,0.1474,0.1577,0.1693,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,5,0.50,512,0.1441,0.1616,0.1438,0.1556,0.1616,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,6,0.50,512,0.1426,0.1608,0.1391,0.1550,0.1608,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,7,0.50,512,0.1496,0.1719,0.1373,0.1536,0.1719,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
