run,step,layer,t,dim,p_at_L_5_linear,p_at_L_5_mlp,p_at_L,p_at_L_2,p_at_L_5,contact_n_test,cath_level,cath_acc,cath_f1,cath_classes,manifest,ckpt_path,error
gearnet,0,-1,1.00,512,0.5383,0.5716,0.3343,0.4526,0.5716,39,T,0.8000,0.7333,5,v1,,
baseline_128,800000,0,1.00,512,0.7737,0.7740,0.4963,0.6700,0.7740,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,1,1.00,512,0.7619,0.7660,0.4868,0.6504,0.7660,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,2,1.00,512,0.7589,0.7715,0.4992,0.6661,0.7715,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,3,1.00,512,0.7574,0.7645,0.4839,0.6480,0.7645,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,4,1.00,512,0.7509,0.7587,0.4704,0.6301,0.7587,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,5,1.00,512,0.7495,0.7650,0.4727,0.6429,0.7650,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,6,1.00,512,0.7391,0.7514,0.4645,0.6257,0.7514,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,7,1.00,512,0.7249,0.7208,0.4485,0.5975,0.7208,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,8,1.00,512,0.7398,0.7400,0.4590,0.6092,0.7400,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,9,1.00,512,0.7370,0.7422,0.4585,0.6157,0.7422,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,0,0.75,512,0.4411,0.4093,0.2802,0.3361,0.4093,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,1,0.75,512,0.4523,0.5062,0.3228,0.4100,0.5062,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
